text,term_id,label
Talon cusps,HP:0011087,1
Epileptic spasm,HP:0011097,4
Epileptic spasms,HP:0011097,4
Salaam convulsion,HP:0011097,4
Salaam convulsions,HP:0011097,4
Salaam seizure,HP:0011097,4
Salaam seizures,HP:0011097,4
West syndrome,HP:0011097,4
Speech apraxia,HP:0011098,4
Apraxia of speech,HP:0011098,4
Speech dyspraxia,HP:0011098,4
Verbal dyspraxia,HP:0011098,4
Ileal atresia,HP:0011102,17
Hypovolemia,HP:0011106,11
Depleted blood volume,HP:0011106,11
Abnormal immune serum protein physiology,HP:0011111,16
Abnormality of immune serum protein physiology,HP:0011111,16
Abnormality of skin physiology,HP:0011122,9
Age-related cortical cataract,HP:0011143,2
Focal sensory seizure,HP:0011157,4
Focal sensory seizures,HP:0011157,4
Partial sensory seizure,HP:0011157,4
Sensory aura,HP:0011157,4
Generalized myoclonic-atonic seizure,HP:0011170,4
Generalised myoclonic-atonic seizure,HP:0011170,4
Myoclonic atonic seizures,HP:0011170,4
Myoclonic-astatic seizure,HP:0011170,4
Alpha-EEG,HP:0011178,4
Interictal epileptiform activity,HP:0011182,4
Epileptiform EEG discharges,HP:0011182,4
Unilateral multifocal epileptiform discharges,HP:0011191,4
EEG with focal sharp slow waves,HP:0011195,4
EEG with occipital slowing,HP:0011210,4
Prominent forehead,HP:0011220,1
Bulging forehead,HP:0011220,1
Prominence of frontal region,HP:0011220,1
Pronounced forehead,HP:0011220,1
Protruding forehead,HP:0011220,1
Epiblepharon,HP:0011225,1
Broad eyebrow,HP:0011229,1
Broad eyebrows,HP:0011229,1
Flared eyebrow,HP:0011229,1
Flared eyebrows,HP:0011229,1
Increased vertical height of eyebrow,HP:0011229,1
Increased vertical thickness of eyebrow,HP:0011229,1
Increased vertical width of eyebrow,HP:0011229,1
Bifid antitragus,HP:0011250,3
Double antitragus,HP:0011250,3
Forward facing earlobe,HP:0011263,3
"Lobe, forward facing",HP:0011263,3
Duplicated tragus,HP:0011270,3
Accessory tragus,HP:0011270,3
"Tragus, duplicated",HP:0011270,3
Total colonic aganglionosis,HP:0011286,4
EEG with central sharp slow waves,HP:0011291,4
Broad fingertip,HP:0011300,20
Broad fingertips,HP:0011300,20
Bridged palmar crease,HP:0011310,9
Bridged palm line,HP:0011310,9
Transitional palmar crease,HP:0011310,9
Left unilambdoid synostosis,HP:0011321,1
Metopic synostosis,HP:0011330,1
Metopic craniosynostosis,HP:0011330,1
Metopic suture craniosynostosis,HP:0011330,1
Bitemporal forceps marks,HP:0011336,1
Bitemporal aplasia cutis congenita,HP:0011336,1
Congenital ectodermal dysplasia of the face,HP:0011336,1
"Congenital, bilateral, scarlike facial lesions",HP:0011336,1
Focal facial dermal dysplasia,HP:0011336,1
Temporal skin defect,HP:0011336,1
Incomplete cleft of the upper lip,HP:0011340,1
Forme fruste unilateral cleft lip,HP:0011340,1
Incomplete cheiloschisis,HP:0011340,1
Notched cleft of the upper lip,HP:0011340,1
Partial cleft of the upper lip,HP:0011340,1
Aplasia of the vestibule,HP:0011377,3
Absent vestibule,HP:0011377,3
Hypoplasia of the semicircular canal,HP:0011382,3
Hypoplasia of the semicircular canals,HP:0011382,3
Small semicircular canal,HP:0011382,3
Increased serum zinc,HP:0011424,13
Hyperzincemia,HP:0011424,13
Abnormality of coordination,HP:0011443,4
Coordination issue,HP:0011443,4
Loss of eyelashes,HP:0011457,1
Ciliary Madarosis,HP:0011457,1
Eyelashes fell out,HP:0011457,1
Milphosis,HP:0011457,1
Missing eyelashes,HP:0011457,1
Profound sensorineural hearing impairment,HP:0011476,3
Macular hyperpigmentation,HP:0011509,2
Deuteranomaly,HP:0011520,2
Deuteranomoly,HP:0011520,2
Green-weak,HP:0011520,2
Vitritis,HP:0011531,2
Hyalitis,HP:0011531,2
Vitreitis,HP:0011531,2
Abnormal connection of the cardiac segments,HP:0011545,11
Abnormal connexion of the cardiac segments,HP:0011545,11
Discordant connection of the cardiac segments,HP:0011545,11
Double inlet to single ventricle with two atrioventricular valves,HP:0011559,11
Sinus venosus atrial septal defect,HP:0011567,11
Congenital mitral stenosis,HP:0011570,11
Hypoplastic tricuspid valve,HP:0011573,11
Tricuspid valve hypoplasia,HP:0011573,11
Underdeveloped tricuspid valve,HP:0011573,11
Type II truncus arteriosus,HP:0011608,11
Persistent truncus arteriosus type II,HP:0011608,11
Type 2 truncus arteriosus,HP:0011608,11
Complete right sided absence of pericardium,HP:0011631,11
Partial left sided absence of pericardium,HP:0011634,11
Anomalous origin of left coronary artery from the pulmonary artery,HP:0011638,11
ALCAPA,HP:0011638,11
Anomalous left coronary artery from the pulmonary artery,HP:0011638,11
Bland-Garland-White syndrome,HP:0011638,11
Double outlet right ventricle with subaortic ventricular septal defect and pulmonary stenosis,HP:0011655,11
DORV with subaortic VSD and pulmonary stenosis,HP:0011655,11
Double outlet right ventricle with subpulmonary ventricular septal defect without pulmonary stenosis,HP:0011658,11
DORV with subpulmonary VSD without pulmonary stenosis,HP:0011658,11
Taussig-Bing anomaly,HP:0011658,11
Anomalous origin of left pulmonary artery from ascending aorta,HP:0011661,11
Absent right superior vena cava,HP:0011666,11
Cardiac hemangioma,HP:0011673,11
Cerebellar hemorrhage,HP:0011695,4
Cerebellar haemorrhage,HP:0011695,4
Trifascicular block,HP:0011715,11
Abnormality of the pulmonary veins,HP:0011718,11
Abnormality of lung veins,HP:0011718,11
Mixed total anomalous pulmonary venous connection,HP:0011722,11
Mixed total anomalous pulmonary venous connexion,HP:0011722,11
"Total anomalous pulmonary venous connection, mixed",HP:0011722,11
Type 4 total anomalous pulmonary venous connection,HP:0011722,11
Peroneal muscle weakness,HP:0011727,20
Fibularis muscle weakness,HP:0011727,20
Elbow clonus,HP:0011728,4
Secondary hyperaldosteronism,HP:0011741,6
Hyperreninemic hyperaldosteronism,HP:0011741,6
Secondary hypercortisolism,HP:0011744,6
ACTH-dependent hypercortisolemia,HP:0011744,6
Pituitary gonadotropic cell adenoma,HP:0011759,4
Pituitary gonadotropinoma,HP:0011759,4
Pituitary growth hormone cell adenoma,HP:0011760,4
Pituitary somatotropinoma,HP:0011760,4
Anaplastic thyroid carcinoma,HP:0011779,6
Thyrotoxicosis with diffuse goiter,HP:0011784,6
Midface retrusion,HP:0011800,1
Decreased projection of midface,HP:0011800,1
Decreased size of midface,HP:0011800,1
Flat midface,HP:0011800,1
Hypoplasia of midface,HP:0011800,1
Hypotrophic midface,HP:0011800,1
Midface deficiency,HP:0011800,1
Midface hypoplasia,HP:0011800,1
"Midface, flat",HP:0011800,1
Retrusive midface,HP:0011800,1
Small midface,HP:0011800,1
Underdevelopment of midface,HP:0011800,1
Hamartoma of tongue,HP:0011802,1
Lingual hamartoma,HP:0011802,1
Type 1 muscle fiber atrophy,HP:0011807,20
Type 1 muscle fibre atrophy,HP:0011807,20
Narrow philtrum,HP:0011829,1
Decreased breadth of philtrum,HP:0011829,1
Decreased horizontal dimension of philtrum,HP:0011829,1
Decreased transverse dimension of philtrum,HP:0011829,1
Decreased width of philtrum,HP:0011829,1
"Philtrum, Narrow",HP:0011829,1
Thin philtrum,HP:0011829,1
Narrow nasal tip,HP:0011832,1
Narrow tip of nose,HP:0011832,1
"Nasal tip, narrow",HP:0011832,1
"Nasal tip, pinched",HP:0011832,1
Pinched nasal tip,HP:0011832,1
Pinched tip of nose,HP:0011832,1
Thin nasal tip,HP:0011832,1
Thin tip of nose,HP:0011832,1
Overhanging nasal tip,HP:0011833,1
Drooping nasal tip,HP:0011833,1
Hooked tip of nose,HP:0011833,1
Low hanging nasal tip,HP:0011833,1
"Nasal tip, overhanging",HP:0011833,1
Moyamoya phenomenon,HP:0011834,4
Abnormal T cell count,HP:0011839,12
Abnormal number of T cells,HP:0011839,12
Abnormality of T cell number,HP:0011839,12
Abnormal appendicular skeleton morphology,HP:0011844,20
Chylopericardium,HP:0011852,11
Plasmacytoma,HP:0011857,12
Reduced beta/alpha synthesis ratio,HP:0011906,12
Cardiovascular calcification,HP:0011915,11
Decreased activity of mitochondrial ATP synthase complex,HP:0011925,13
Decreased activity of mitochondrial complex V,HP:0011925,13
Mitochondrial complex V deficiency,HP:0011925,13
"Respiratory complex deficiency, ATPase deficiency",HP:0011925,13
Decreased urinary urate,HP:0011935,0
Acute aspiration pneumonia,HP:0011952,14
Focal cognitive seizure with hallucination,HP:0012007,4
Hallucinatory aura,HP:0012007,4
Hallucinatory auras,HP:0012007,4
Focal cognitive seizure with illusion,HP:0012008,4
Illusory aura,HP:0012008,4
Illusory auras,HP:0012008,4
EEG with parietal focal spike waves,HP:0012012,4
Aneurysmal bone cyst,HP:0012063,20
Multiple bony cystic lesions,HP:0012065,20
Personality disorder,HP:0012075,4
Multiple joint dislocation,HP:0012095,20
Multiple joint dislocations,HP:0012095,20
Intracranial epidermoid cyst,HP:0012096,4
Parietal cortical atrophy,HP:0012104,4
Anterior uveitis,HP:0012122,2
Basal ganglia necrosis,HP:0012128,4
Abnormal erythroid lineage cell morphology,HP:0012130,12
Abnormality of cells of the erythroid lineage,HP:0012130,12
Granulocytic hypoplasia,HP:0012139,12
Subcortical cerebral atrophy,HP:0012157,4
Internal carotid artery dissection,HP:0012159,11
Abnormal natural killer cell morphology,HP:0012176,12
Abnormal NK cells,HP:0012176,12
Abnormality of natural killer cells,HP:0012176,12
Cystic medial necrosis,HP:0012180,11
Arterial cystic medial necrosis,HP:0012180,11
Increased HDL cholesterol concentration,HP:0012184,13
High blood HDL level,HP:0012184,13
Hyperalphalipoproteinemia,HP:0012184,13
Increased circulating high-density lipoprotein levels,HP:0012184,13
Abnormal sperm motility,HP:0012206,0
Increased glomerular filtration rate,HP:0012214,0
Increased GFR,HP:0012214,0
Exudative retinal detachment,HP:0012231,2
Serous retinal detachment,HP:0012231,2
Superior rectus atrophy,HP:0012242,1
Rectus superior atrophy,HP:0012242,1
Specific anosmia,HP:0012247,1
Abnormal muscle glycogen content,HP:0012269,13
J wave,HP:0012272,11
EKG J waves,HP:0012272,11
Osborne waves,HP:0012272,11
Hyposerinemia,HP:0012279,13
Low blood serine levels,HP:0012279,13
Hypoplastic aortic arch,HP:0012304,11
Aortic arch hypoplasia,HP:0012304,11
Underdeveloped aortic arch,HP:0012304,11
Abnormal rib ossification,HP:0012306,20
Abnormal maturation of rib bones,HP:0012306,20
Occipital neuralgia,HP:0012318,4
Absent pigmentation of the limbs,HP:0012320,9
Celiac artery compression,HP:0012327,11
Celiac axis syndrome,HP:0012327,11
Coeliac artery compression,HP:0012327,11
Coeliac axis syndrome,HP:0012327,11
Dunbar syndrome,HP:0012327,11
Median arcuate ligament syndrome,HP:0012327,11
Cementoma,HP:0012328,1
Abnormal sialylation of O-linked protein glycosylation,HP:0012362,13
Camptodactyly,HP:0012385,20
Permanent flexion of the finger or toe,HP:0012385,20
Jaw hyporeflexia,HP:0012392,1
Mandibular hyporeflexia,HP:0012392,1
Iodine contrast allergy,HP:0012394,16
Abnormal urine alpha-ketoglutarate concentration,HP:0012401,0
Abnormal urinary 2-oxoglutarate level,HP:0012401,0
Abnormality of urine alpha ketoglutarate concentration,HP:0012401,0
Premature adrenarche,HP:0012412,6
Hyperoxemia,HP:0012419,14
Villous hypertrophy of choroid plexus,HP:0012422,4
Choroid plexus hypertrophy,HP:0012422,4
Diffuse villous hypertrophy of choroid plexus,HP:0012422,4
Cerebral white matter hypoplasia,HP:0012430,4
Paucity of cerebral white matter,HP:0012430,4
Dysmorphic inferior cerebellar vermis,HP:0012460,4
Bacteriuria,HP:0012461,0
Bacteria in urine,HP:0012461,0
High urine bacteria,HP:0012461,0
Reduced maximal inspiratory pressure,HP:0012496,14
Reduced maximal expiratory pressure,HP:0012497,14
Tetralogy of Fallot with pulmonary atresia,HP:0012516,11
Abnormal circle of Willis morphology,HP:0012518,4
Abnormality of the cerebral arterial circle,HP:0012518,4
Optic nerve aplasia,HP:0012521,2
Absent optic nerve,HP:0012521,2
Aplastic optic nerve,HP:0012521,2
Abnormal dense granule content,HP:0012529,12
Chronic pain,HP:0012532,18
Long-lasting pain,HP:0012532,18
Gluten intolerance,HP:0012538,13
Gluten sensitivity,HP:0012538,13
Abnormal involuntary eye movements,HP:0012547,2
Absent neutrophil specific granules,HP:0012551,12
Hyperbeta-alaninemia,HP:0012556,13
High blood beta-alanine levels,HP:0012556,13
Hyperbetaalaninemia,HP:0012556,13
Synovial sarcoma,HP:0012570,15
Malignant synovioma,HP:0012570,15
Abnormal urine phosphate concentration,HP:0012599,0
Leukocyte cylindruria,HP:0012616,0
White blood cell casts,HP:0012616,0
Stage 2 chronic kidney disease,HP:0012624,0
Stage 4 chronic kidney disease,HP:0012626,0
Abnormal suspensory ligament of lens morphology,HP:0012628,2
Abnormality of the suspensory ligament of lens,HP:0012628,2
Abnormality of zinn's membrane,HP:0012628,2
Ciliary zonule abnormality,HP:0012628,2
Zonule of zinn abnormality,HP:0012628,2
Decreased intracranial pressure,HP:0012641,4
Intracranial hypotension,HP:0012641,4
Cerebellar agenesis,HP:0012642,4
Increased caudate lactate level,HP:0012644,4
Abasia,HP:0012651,4
Abnormal pineal volume,HP:0012684,4
Decreased pineal volume,HP:0012685,4
Abnormal metabolic brain imaging by MRS,HP:0012705,4
Mild hearing impairment,HP:0012712,3
Abnormal basal ganglia MRI signal intensity,HP:0012751,4
Neurodevelopmental delay,HP:0012758,4
NDD,HP:0012758,4
Widened cerebral subarachnoid space,HP:0012766,4
Retinal neoplasm,HP:0012777,2
Intralobar nephrogenic rest,HP:0012783,0
Intralobar nephrogenic rests,HP:0012783,0
Recurrent pyelonephritis,HP:0012787,0
Abnormal intramembranous ossification,HP:0012790,20
Abnormal intramembranous bone ossification,HP:0012790,20
Accessory cranial suture,HP:0012800,1
Accessory fontanelle,HP:0012800,1
Extra cranial suture,HP:0012800,1
Extra fontanelle,HP:0012800,1
Supernumary cranial suture,HP:0012800,1
Supernumary fontanelle,HP:0012800,1
Anisometropia,HP:0012803,2
Proboscis,HP:0012806,1
Wide nasal base,HP:0012810,1
Broad base of nose,HP:0012810,1
Broad nasal base,HP:0012810,1
Increased width of base of nose,HP:0012810,1
Increased width of nasal base,HP:0012810,1
Wide base of nose,HP:0012810,1
Hair follicle neoplasm,HP:0012843,9
Colonic stenosis,HP:0012851,17
Narrowing of the colon,HP:0012851,17
Stenosis of the colon,HP:0012851,17
Midshaft hypospadias,HP:0012854,0
Vanishing testis,HP:0012870,0
Testicular regression syndrome,HP:0012870,0
Fallopian tube torsion,HP:0012884,0
Twisted fallopian tube,HP:0012884,0
Neck muscle hypertrophy,HP:0012893,1
Hyperplasia of neck muscles,HP:0012893,1
Hypertrophy of cervical muscles,HP:0012893,1
Increased size of neck muscles,HP:0012893,1
Large neck muscles,HP:0012893,1
Overgrowth of neck muscles,HP:0012893,1
Euryblepharon,HP:0012905,1
Kabuki syndrome eyelids,HP:0012905,1
Abnormal myeloid cell morphology,HP:0020047,12
Viremia,HP:0020071,13
Wrist ganglion,HP:0020076,20
Ganglion cyst of the wrist,HP:0020076,20
Unusual helminthic infection,HP:0020107,16
Prostate mass,HP:0020126,0
Aplasia of the olfactory tract,HP:0020128,4
Blood pressure substantially higher in arms than legs,HP:0020142,11
Blood pressure substantially higher in upper than lower extremities,HP:0020142,11
Increased arm-leg blood pressure gradient,HP:0020142,11
Tracheal duplication cyst,HP:0020143,14
Distal joint hypermobility,HP:0020152,20
Distal joint laxity,HP:0020152,20
"Positive blood 1,3 beta glucan test",HP:0020153,13
Nevus comedonicus,HP:0020154,9
Reduced drug efficacy,HP:0020173,13
Decreased drug efficacy,HP:0020173,13
Elevated haptoglobin level,HP:0020180,13
Decreased circulating A-type natriuretic peptide concentration,HP:0020184,13
Decreased circulating A-type natriuretic peptide level,HP:0020184,13
Thick pachygyria,HP:0020187,4
Pachygyria with cortical thickness > 10 mm,HP:0020187,4
Pachygyria with cortical thickness above 10 mm,HP:0020187,4
Pachygyria with 5-10 mm cortical thickness,HP:0020192,4
Abnormal sarcomere morphology,HP:0020201,20
Z-band streaming,HP:0020203,20
Tubulointerstitial bacterial infiltration,HP:0020204,0
Renal tubulointerstitial bacterial organisms,HP:0020204,0
Focal atonic seizure,HP:0020220,4
Localised atonic seizure,HP:0020220,4
Localised hypotonic seizure,HP:0020220,4
Localized atonic seizure,HP:0020220,4
Localized hypotonic seizure,HP:0020220,4
Partial atonic seizure,HP:0020220,4
Partial hypotonic seizure,HP:0020220,4
Segmental atonic seizure,HP:0020220,4
Segmental hypotonic seizure,HP:0020220,4
Hallux rigidus,HP:0025004,20
Arthritis of the big toe,HP:0025004,20
Abnormal capillary morphology,HP:0025016,11
Osteoma cutis,HP:0025027,9
Cutaneous osteosis,HP:0025027,9
Miliary osteoma,HP:0025027,9
Osteomatosis,HP:0025027,9
Reduced brain lactate level by MRS,HP:0025046,4
Reduced brain lactate level by magnetic resonance spectroscopy,HP:0025046,4
Unifocal splenic abscess,HP:0025061,11
Solitary splenic abscess,HP:0025061,11
Unilocular splenic abscess,HP:0025061,11
Incomitant strabismus,HP:0025068,2
Darier's sign,HP:0025081,9
Dysgenesis of the hippocampus,HP:0025101,4
Hippocampal dysgenesis,HP:0025101,4
Nevus roseus,HP:0025106,9
Auditory sensitivity,HP:0025112,4
Noise sensitivity,HP:0025112,4
Rete ridge flattening,HP:0025117,9
Flattened rete pegs,HP:0025117,9
Flattened rete ridges,HP:0025117,9
Oral hairy leukoplakia,HP:0025126,1
Abnormal circulating estrogen level,HP:0025132,6
Abnormal estrogen level,HP:0025132,6
Abnormal oestrogen level,HP:0025132,6
Decreased serum estriol,HP:0025137,6
Hypoganglionosis,HP:0025150,4
Abnormal optic chiasm morphology,HP:0025163,2
Abnormality of optic chiasm morphology,HP:0025163,2
Increased number of elastic fibers in the dermis,HP:0025164,9
Increased number of elastic fibres in the dermis,HP:0025164,9
Smooth septal thickening on pulmonary HRCT,HP:0025172,14
Irregular septal thickening on pulmonary HRCT,HP:0025174,14
Localized area of pendulous skin,HP:0025182,9
Localised area of pendulous skin,HP:0025182,9
Central diaphragmatic hernia,HP:0025195,20
Central hernia,HP:0025195,20
Inflammatory cap polyp,HP:0025198,15
Eruptive vellus hair cyst,HP:0025248,9
Geographic tongue,HP:0025252,1
Annulus migrans,HP:0025252,1
Benign migratory glossitis,HP:0025252,1
Glossitis areata exfoliativa,HP:0025252,1
Lingual erythema migrans,HP:0025252,1
Wandering rash of the tongue,HP:0025252,1
Stiff neck,HP:0025258,1
Neck stiffness,HP:0025258,1
Gustatory sweating,HP:0025277,9
Oval pupil,HP:0025310,2
Anterior chamber cyst,HP:0025311,2
Lupus anticoagulant,HP:0025343,16
Erratic myoclonus,HP:0025357,4
Fragmentary myoclonus,HP:0025357,4
Increased circulating androstenedione concentration,HP:0025380,6
Increased serum androstenedione,HP:0025380,6
Diet-resistant subcutaneous adipose tissue,HP:0025384,20
Reticular pattern on pulmonary HRCT,HP:0025390,14
Visual fixation instability,HP:0025405,2
Instability of ocular fixation,HP:0025405,2
Vaginal stricture,HP:0025416,0
Abnormal bronchus physiology,HP:0025427,14
Anomalous insertion of papillary muscle directly into anterior mitral leaflet,HP:0025446,11
Decreased CSF 5-hydroxyindolacetic acid concentration,HP:0025455,4
Decreased CSF 5-HIAA,HP:0025455,4
Low CSF 5-HIAA,HP:0025455,4
Low CSF 5-hydroxyindolacetic acid,HP:0025455,4
Decreased CSF protein concentration,HP:0025457,4
Decreased cerebrospinal fluid total protein,HP:0025457,4
Decreased CSF protein,HP:0025457,4
Hypoproteinorrhachia,HP:0025457,4
Low CSF total protein,HP:0025457,4
Increased circulating thyroglobulin concentration,HP:0025484,13
Increased circulating thyroglobulin level,HP:0025484,13
Vaginal adenosis,HP:0025485,0
Detrusor sphincter dyssynergia,HP:0025488,0
Palmoplantar erythema,HP:0025493,9
Coated aorta,HP:0025494,11
Visual gaze preference,HP:0025518,2
Calcinosis cutis,HP:0025520,20
Cutaneous calcification,HP:0025520,20
Increased body fat percentage,HP:0025521,8
Elongated chordae tendinae of the mitral valve,HP:0025522,11
Xanthomas of the palmar creases,HP:0025530,9
Xanthoma palmare striatum,HP:0025530,9
Xanthoma striatum palmare,HP:0025530,9
Eccentric visual fixation,HP:0025549,2
Eccentric fixation,HP:0025549,2
Periungual teleangiectasia,HP:0025555,9
Choroidal vascular hyperpermeability,HP:0025570,2
Choroidal hyperpermeability,HP:0025570,2
Abnormal superior vena cava morphology,HP:0025575,11
Abnormal inferior vena cava morphology,HP:0025576,11
Aortic valve prolapse,HP:0025578,11
Abnormal right atrium morphology,HP:0025580,11
Foveal hemorrhage,HP:0025581,2
Foveal haemorrhage,HP:0025581,2
Abnormal inferior oblique muscle physiology,HP:0025596,2
Inferior oblique muscle weakness,HP:0025598,2
Inferior oblique palsy,HP:0025598,2
Placenta percreta,HP:0025653,7
Abnormal placental pentration beyond the uterine wall,HP:0025653,7
Abnormal amyloid beta 40 peptide CSF concentration,HP:0025686,4
Abnormal Abeta 40 level,HP:0025686,4
Abnormal beta amyloid 40 level,HP:0025686,4
Atelencephaly,HP:0025692,4
Type 1 schizencephaly,HP:0025702,4
Trans-mantle schizencephaly,HP:0025702,4
Cerebral infarct,HP:0025722,4
Type 2 congenital pulmonary airway malformation,HP:0025726,7
Reduced beta-hexosaminidase A activity,HP:0025754,13
Hexosaminidase A deficiency,HP:0025754,13
2-3 finger osseus syndactyly,HP:0025770,20
Reduced MHC I cell surface expression,HP:0025794,16
Reduced cell surface expression of class I HLA antigens,HP:0025794,16
Palmoplantar pealing,HP:0025819,9
Dyshidrosis lamellosa sicca,HP:0025819,9
Exfoliative keratolysis,HP:0025819,9
Focal palmoplantar peeling,HP:0025819,9
Palmoplantar desquamation,HP:0025819,9
Palmoplantar keratolysis,HP:0025819,9
Lower eyelid erythema,HP:0025821,1
Abnormal proportion of RTE CD4+ T cells,HP:0025837,12
Paralytic lagophthalmos,HP:0030003,1
Hydrometrocolpos,HP:0030010,0
Abnormal nasal cartilage morphology,HP:0030027,1
Abnormality of cartilage of nose,HP:0030027,1
Abnormality of the nasal cartilage,HP:0030027,1
Anomaly of cartilage of nose,HP:0030027,1
Anomaly of nasal cartilage,HP:0030027,1
Deformity of cartilage of nose,HP:0030027,1
Deformity of nasal cartilage,HP:0030027,1
Malformation of cartilage of nose,HP:0030027,1
Malformation of nasal cartilage,HP:0030027,1
Small toe,HP:0030031,20
Struvite nephrolithiasis,HP:0030035,0
Struvite kidney stones,HP:0030035,0
Schmorl's node,HP:0030041,20
Schmorl's nodes,HP:0030041,20
Peripheral primitive neuroectodermal neoplasm,HP:0030067,15
Primary central nervous system lymphoma,HP:0030069,12
Primary CNS lymphoma,HP:0030069,12
Paranasal sinus neoplasm,HP:0030072,1
Neoplasm of the paranasal sinuses,HP:0030072,1
Tumor of the paranasal sinuses,HP:0030072,1
Tumour of the paranasal sinuses,HP:0030072,1
Lung adenocarcinoma,HP:0030078,14
Abnormal muscle fiber protein expression,HP:0030089,20
Abnormal muscle fibre protein expression,HP:0030089,20
Absent muscle dystrophin expression,HP:0030097,20
Absent muscle fiber delta sarcoglycan,HP:0030110,20
Absent muscle fibre delta sarcoglycan,HP:0030110,20
Abnormal muscle fiber lamin A/C,HP:0030123,20
Abnormal muscle fibre lamin A/C,HP:0030123,20
Impaired von Willebrand factor collagen binding activity,HP:0030130,12
Prolonged bleeding following circumcision,HP:0030137,12
Antimitochondrial antibody positivity,HP:0030167,16
Serum antimitochrondrial antibodies,HP:0030167,16
Abnormal peripheral action potential amplitude,HP:0030179,4
Central core regions in muscle fibers,HP:0030230,20
Central core regions in muscle fibres,HP:0030230,20
Hand muscle weakness,HP:0030237,20
Portal vein thrombosis,HP:0030242,11
Blood clot in portal vein,HP:0030242,11
Calcification of the interosseus membrane of the forearm,HP:0030267,21
Interosseous membrane calcification of forearm,HP:0030267,21
Increased circulating insulin-like growth factor 1 concentration,HP:0030269,6
Elevated serum IGF1,HP:0030269,6
Increased serum IGF1,HP:0030269,6
Increased serum insulin-like growth factor 1,HP:0030269,6
Hypoplastic L5 vertebral pedicle,HP:0030279,20
Flattened femoral epiphysis,HP:0030289,20
Flattended end part of thigh bone,HP:0030289,20
Flared distal tibial metaphysis,HP:0030308,20
Flared outermost metaphysis of shankbone,HP:0030308,20
Flared outermost metaphysis of shinbone,HP:0030308,20
Increased intervertebral space,HP:0030320,20
Abnormal osteoclast count,HP:0030327,20
Large cell lung carcinoma,HP:0030360,14
Delivery by Odon device,HP:0030366,7
Hyperphalangy of the 2nd finger,HP:0030368,20
Hyperphalangy of index finger,HP:0030368,20
Decreased transitional B cell proportion,HP:0030380,12
Decreased proportion of CD19+CD38+IgM+ cells,HP:0030380,12
Decreased proportion of transitional B cells,HP:0030380,12
Increased proportion of marginal zone B cells,HP:0030385,12
Abnormal circulating thromboxane concentration,HP:0030389,13
Choroid plexus carcinoma,HP:0030392,4
Abnormal platelet aggregation,HP:0030402,12
Squamous cell carcinoma of the tongue,HP:0030413,1
Vulvar adenocarcinoma,HP:0030420,0
Pilomatrixoma,HP:0030434,9
Anal margin basal cell carcinoma,HP:0030443,15
Mesenteric cyst,HP:0030451,17
Chylolymphatic mesenteric cyst,HP:0030452,17
Abnormal amplitude of pattern onset/offset visual evoked potentials,HP:0030457,2
Abnormal amplitude of pattern onset/offset VEP,HP:0030457,2
Abnormal timing of pattern onset/offset visual evoked potentials,HP:0030458,2
Abnormal timing of dark-adapted dim flash electroretinogram,HP:0030475,2
Macular thickening,HP:0030498,2
Macular drusen,HP:0030499,2
Lipid accumulation in macula,HP:0030499,2
Difficulty adjusting from light to dark,HP:0030513,2
Heteronymous hemianopia,HP:0030517,2
Heteronymous hemianopsia,HP:0030517,2
Congruous heteronymous hemianopia,HP:0030519,2
Bitemporal hemianopia,HP:0030521,2
Visual acuity test abnormality,HP:0030532,2
Unaided visual acuity 1.0 LogMAR,HP:0030545,2
Unaided visual acuity 1.3 LogMAR,HP:0030548,2
Pinhole visual acuity 0.2 LogMAR,HP:0030570,2
Pinhole visual acuity 0.6 LogMAR,HP:0030574,2
Pinhole visual acuity 0.8 LogMAR,HP:0030576,2
Pinhole visual acuity 1.1 LogMAR,HP:0030579,2
Abnormal automated kinetic perimetry test,HP:0030594,2
Abnormal fundus fluorescein angiography,HP:0030604,2
Abnormal indocyanine green angiography,HP:0030605,2
Photoreceptor layer loss on macular OCT,HP:0030609,2
Abnormal retinal morphology on macular OCT,HP:0030612,2
Hyporeflective spaces on macular OCT,HP:0030625,2
Congenital stationary cone dysfunction,HP:0030637,2
Cone dysfunction,HP:0030637,2
Cone dysfunction syndrome,HP:0030637,2
Complete congenital stationary night blindness,HP:0030640,2
Optically empty vitreous,HP:0030663,2
Beevor's sign,HP:0030664,20
Retinal neovascularization,HP:0030666,2
Retinal neovascularisation,HP:0030666,2
Periorbital dermoid cyst,HP:0030668,1
Decreased adiponectin level,HP:0030685,6
Frontoethmoidal meningocele,HP:0030729,4
Frontoethmoid meningocele,HP:0030729,4
Anomalous muscle bundle of the right ventricle,HP:0030740,11
Right ventricular anomalous muscle bundle,HP:0030740,11
Craniofacial teratoma,HP:0030755,0
Erythrodontia,HP:0030756,1
Red teeth,HP:0030756,1
Proximal femoral focal deficiency,HP:0030772,20
Modic type I vertebral endplate changes,HP:0030776,20
Modic type 1 vertebral endplate changes,HP:0030776,20
Platonychia,HP:0030803,9
Ragged cuticle,HP:0030808,9
Lipoma of the tongue,HP:0030815,1
Tongue lipoma,HP:0030815,1
Gingival recession,HP:0030816,1
Gum recession,HP:0030816,1
Receding gums,HP:0030816,1
Hooded lower eyelid,HP:0030821,1
Absent foveal reflex,HP:0030825,2
Foveal reflex absent,HP:0030825,2
Loss of foveal reflex,HP:0030825,2
Low pulse pressure,HP:0030851,11
