text,term_id,label
Neoplasm of the genitourinary tract,HP:0007379,0
Genitourinary tract neoplasia,HP:0007379,0
Genitourinary tract neoplasm,HP:0007379,0
Genitourinary tract tumors,HP:0007379,0
Genitourinary tract tumours,HP:0007379,0
Neoplasm of the GU tract,HP:0007379,0
Irregular hyperpigmentation,HP:0007400,9
Neonatal wrinkled skin of hands and feet,HP:0007414,9
Wrinkled skin of hands and feet in newborn,HP:0007414,9
Partial albinism,HP:0007443,9
"Congenital partial albinism on face, trunk, or limbs",HP:0007443,9
Congenital partial leucoderma,HP:0007443,9
Partial absent skin pigmentation,HP:0007443,9
Hyperkeratosis over edematous areas,HP:0007448,9
Prominent veins on trunk,HP:0007457,9
Bitot spots of the conjunctiva,HP:0007462,1
Bitot's spots,HP:0007462,1
Anhidrotic ectodermal dysplasia,HP:0007476,9
Decreased sweating due to autonomic dysfunction,HP:0007480,9
Generalized ichthyosis,HP:0007503,9
Generalised ichthyosis,HP:0007503,9
Punctate palmar hyperkeratosis,HP:0007508,9
"Yellow subcutaneous tissue covered by thin, scaly skin",HP:0007525,9
Hidrotic ectodermal dysplasia,HP:0007529,9
Skin fragility with non-scarring blistering,HP:0007585,9
Multiple cutaneous malignancies,HP:0007606,9
Mandibular condyle aplasia,HP:0007627,1
Absence of the condylar head of mandible,HP:0007627,1
Absence of the condylar neck of mandible,HP:0007627,1
Absence of the condylar process of mandible,HP:0007627,1
Agenesis of condylar head of mandible,HP:0007627,1
Agenesis of condylar neck of mandible,HP:0007627,1
Agenesis of condylar process of mandible,HP:0007627,1
Failure of development of condylar head of mandible,HP:0007627,1
Failure of development of condylar neck of mandible,HP:0007627,1
Failure of development of the condylar process of mandible,HP:0007627,1
Underdevelopment of condylar head of mandible,HP:0007627,1
Underdevelopment of condylar neck of mandible,HP:0007627,1
Underdevelopment of condylar process of mandible,HP:0007627,1
Unilateral ptosis,HP:0007687,2
Dropping of one upper eyelid,HP:0007687,2
Paroxysmal involuntary eye movements,HP:0007704,2
"Abnormal eye movements, paroxysmal",HP:0007704,2
Band-shaped corneal dystrophy,HP:0007709,2
Laterally curved eyebrow,HP:0007733,1
Juvenile epithelial corneal dystrophy,HP:0007755,2
Hypoplasia of the retina,HP:0007770,2
Retinal hypoplasia,HP:0007770,2
Underdeveloped retina,HP:0007770,2
Microsaccadic pursuit,HP:0007792,2
Anterior cortical cataract,HP:0007795,2
Conjunctival whitish salt-like deposits,HP:0007799,1
Optic nerve compression,HP:0007807,2
Central retinal exudate,HP:0007822,2
Central corneal dystrophy,HP:0007881,2
Polymorphous posterior corneal dystrophy,HP:0007915,2
Tractional retinal detachment,HP:0007917,2
Lacrimal duct aplasia,HP:0007925,1
Absent tear duct,HP:0007925,1
Lamellar cataract,HP:0007971,2
Lattice retinal degeneration,HP:0007992,2
Peripheral opacification of the cornea,HP:0008011,2
Peripheral corneal opacity,HP:0008011,2
Abnormal iris pigmentation,HP:0008034,2
Retinal arteriolar constriction,HP:0008043,1
Constricted retinal arterioles,HP:0008043,1
Narrow retinal arterioles,HP:0008043,1
Retinal arteriolar narrowing,HP:0008043,1
Enlarged flash visual evoked potentials,HP:0008045,2
High flash visual evoked potentials,HP:0008045,2
Abnormal retinal vascular morphology,HP:0008046,2
Abnormality of retina blood vessels,HP:0008046,2
Abnormality of the retinal vasculature,HP:0008046,2
Abnormality of the palpebral fissures,HP:0008050,1
Abnormality of the opening between the eyelids,HP:0008050,1
Deformity of the palpebral fissures,HP:0008050,1
Malformation of the palpebral fissures,HP:0008050,1
Retinal fold,HP:0008052,2
Retinal folds,HP:0008052,2
Aplasia/Hypoplasia of the skin,HP:0008065,9
Absent/small skin,HP:0008065,9
Absent/underdeveloped skin,HP:0008065,9
Osteolysis of talus,HP:0008095,20
Osteolysis of tali,HP:0008095,20
Equinovarus deformity,HP:0008110,21
Plantar flexion contracture,HP:0008112,20
Plantar flexion contractures,HP:0008112,20
Flexion limitation of toes,HP:0008116,20
Second metatarsal posteriorly placed,HP:0008125,20
Bipartite calcaneus,HP:0008127,20
Delayed coalescence of bipartite calcanei,HP:0008127,20
Delayed coalescence of calcaneal ossification centers,HP:0008127,20
Delayed coalescence of calcaneal ossification centres,HP:0008127,20
Delayed fusion of bipartite calcanei,HP:0008127,20
Double calcaneal ossification center,HP:0008127,20
Double calcaneal ossification centre,HP:0008127,20
Extra calcaneal ossification center,HP:0008127,20
Extra calcaneal ossification centre,HP:0008127,20
Dislocation of toes,HP:0008141,20
Flattening of the talar dome,HP:0008144,20
Mucopolysacchariduria,HP:0008155,0
Adrenocortical cytomegaly,HP:0008186,6
Absence of secondary sex characteristics,HP:0008187,6
No secondary sexual characteristics at puberty,HP:0008187,6
Primary gonadal insufficiency,HP:0008193,6
Pituitary hypothyroidism,HP:0008245,4
Low thyroid gland function due to abnormal pituitary gland,HP:0008245,4
Secondary hypothyroidism,HP:0008245,4
Thyroid stimulating hormone deficiency,HP:0008245,4
Thyrotropin deficiency,HP:0008245,4
TSH deficient hypothyroidism,HP:0008245,4
Abnormal blood zinc concentration,HP:0008277,13
Abnormal zinc metabolism,HP:0008277,13
Abnormality of zinc homeostasis,HP:0008277,13
Transient hyperphenylalaninemia,HP:0008297,13
Dermatan sulfate excretion in urine,HP:0008301,0
Dermatan sulphate excretion in urine,HP:0008301,0
Abnormal iron deposition in mitochondria,HP:0008306,13
Reduced factor X activity,HP:0008321,12
Decreased factor x activity,HP:0008321,12
Factor X deficiency,HP:0008321,12
Complex organic aciduria,HP:0008336,0
Distal renal tubular acidosis,HP:0008341,0
"Renal tubular acidosis, type I",HP:0008341,0
Increased red cell sickling tendency,HP:0008346,12
Increased sickling of erythrocytes,HP:0008346,12
Increased sickling of red cells,HP:0008346,12
Hyperprolinemia,HP:0008358,13
Prolinemia,HP:0008358,13
Puberty and gonadal disorders,HP:0008373,6
Onychogryphosis of toenails,HP:0008401,9
Overgrowth and curving of toenails,HP:0008401,9
Ridged fingernail,HP:0008402,9
Longitudinally grooved fingernails,HP:0008402,9
Ridged fingernails,HP:0008402,9
Six lumbar vertebrae,HP:0008416,20
Vertebral clefting,HP:0008428,20
Vertebral clefts,HP:0008428,20
Anterior wedging of L1,HP:0008432,20
Herniation of intervertebral nuclei,HP:0008441,20
Herniated disc,HP:0008441,20
Herniated disk,HP:0008441,20
Herniated intervertebral nuclei,HP:0008441,20
Lumbar kyphosis,HP:0008454,20
Lumbar gibbus deformity,HP:0008454,20
Rounded lower back,HP:0008454,20
Prominent protruding coccyx,HP:0008472,20
Large tailbone,HP:0008472,20
Prominent protruding tailbone,HP:0008472,20
Bilateral conductive hearing impairment,HP:0008513,3
Bilateral conductive deafness,HP:0008513,3
Bilateral conductive hearing loss,HP:0008513,3
Aplasia/Hypoplasia of the vertebrae,HP:0008515,20
Absent/small vertebrae,HP:0008515,20
Absent/underdeveloped vertebrae,HP:0008515,20
Microtia,HP:0008551,3
Bilateral microtia,HP:0008551,3
Hypoplasia of the external ear,HP:0008551,3
Hypoplastic ears,HP:0008551,3
Hypoplastic pinna,HP:0008551,3
Small ears,HP:0008551,3
Small pinnae,HP:0008551,3
Underdeveloped ears,HP:0008551,3
Hypoplastic superior helix,HP:0008559,3
Underdeveloped superior helices,HP:0008559,3
Hypoplasia of the cochlea,HP:0008586,3
Hypoplastic cochlea,HP:0008586,3
Underdeveloped cochlea,HP:0008586,3
Unilateral external ear deformity,HP:0008605,3
Deformed external ear on one side,HP:0008605,3
Infantile sensorineural hearing impairment,HP:0008610,3
Infantile sensorineural hearing loss,HP:0008610,3
"Gonadal dysgenesis, male",HP:0008668,0
"46,xy gonadal dysgenesis",HP:0008668,0
Bilateral cryptorchidism,HP:0008689,0
"Cryptorchidism, bilateral",HP:0008689,0
Dysplastic testes,HP:0008733,0
Partially duplicated kidney,HP:0008738,0
Labial pseudohypertrophy,HP:0008739,0
Bowing of the vocal cords,HP:0008756,14
Violent behavior,HP:0008760,4
Violent behaviour,HP:0008760,4
Congenital bilateral hip dislocation,HP:0008780,20
Hypoplasia of the lesser trochanter,HP:0008801,20
Lesser trochanter hypoplasia,HP:0008801,20
Hypoplastic iliac body,HP:0008824,20
Hypoplastic iliac bodies,HP:0008824,20
Small iliac bodies,HP:0008824,20
Delayed femoral head ossification,HP:0008829,20
Delayed maturation of the head of the thigh bone,HP:0008829,20
Moderately short stature,HP:0008848,8
Moderate short stature,HP:0008848,8
"Short stature, moderate",HP:0008848,8
Scapulohumeral muscular dystrophy,HP:0008970,20
Proximal muscle weakness in upper limbs,HP:0008997,20
Foot dorsiflexor weakness,HP:0009027,20
Foot drop,HP:0009027,20
Foot extensor weakness,HP:0009027,20
Footdrop,HP:0009027,20
Inability to heel walk,HP:0009027,20
Inability to walk on heels,HP:0009027,20
Aplasia/Hypoplasia involving the pelvis,HP:0009103,20
Absent/small pelvis,HP:0009103,20
Absent/underdeveloped pelvis,HP:0009103,20
Aplasia/hypoplasia involving the skeleton,HP:0009115,20
Absent/small skeleton,HP:0009115,20
Absent/underdeveloped skeleton,HP:0009115,20
Small epiphysis of the proximal phalanx of the 5th finger,HP:0009159,20
Small end part of the innermost bone of little finger,HP:0009159,20
Small end part of the innermost bone of pinkie finger,HP:0009159,20
Small end part of the innermost bone of pinky finger,HP:0009159,20
Aplasia/Hypoplasia of the middle phalanx of the 5th finger,HP:0009161,20
Absent/hypoplastic middle phalanx of 5th finger,HP:0009161,20
Absent/small middle bone of pinky finger,HP:0009161,20
Absent/underdeveloped middle bone of little finger,HP:0009161,20
Absent/underdeveloped middle bone of pinkie finger,HP:0009161,20
Absent/underdeveloped middle bone of pinky finger,HP:0009161,20
Contracture of the metacarpophalangeal joint of the 5th finger,HP:0009186,20
Ivory epiphysis of the middle phalanx of the 5th finger,HP:0009209,20
Increased bone density of end part of the middle bone of little finger,HP:0009209,20
Increased bone density of end part of the middle bone of pinkie finger,HP:0009209,20
Increased bone density of end part of the middle bone of pinky finger,HP:0009209,20
Stippling of the epiphysis of the middle phalanx of the 5th finger,HP:0009212,20
Speckled calcifications in end part of the middle bone of the little finger,HP:0009212,20
Speckled calcifications in end part of the middle bone of the pinkie finger,HP:0009212,20
Speckled calcifications in end part of the middle bone of the pinky finger,HP:0009212,20
Bullet-shaped distal phalanx of the 5th finger,HP:0009241,20
Bullet-shaped outermost little finger bone,HP:0009241,20
Bullet-shaped outermost pinkie finger bone,HP:0009241,20
Bullet-shaped outermost pinky finger bone,HP:0009241,20
Bracket epiphysis of the distal phalanx of the 4th finger,HP:0009251,20
Bracket shaped end part of the outermost bone of the ring finger,HP:0009251,20
Small epiphysis of the distal phalanx of the 4th finger,HP:0009258,20
Small end part of the outermost bone of the ring finger,HP:0009258,20
Triangular epiphysis of the distal phalanx of the 4th finger,HP:0009260,20
Delta-shaped epiphysis of the distal phalanx of the 4th finger,HP:0009260,20
Triangular end part of the outermost bone of ring finger,HP:0009260,20
Fragmentation of the epiphysis of the proximal phalanx of the 4th finger,HP:0009265,20
Fragmentation of end part of the innermost bone of the ring finger,HP:0009265,20
Deviation of the 4th finger,HP:0009273,20
Deviation of the ring finger,HP:0009273,20
Broad distal phalanx of the 4th finger,HP:0009292,20
Broad outermost bone of ring finger,HP:0009292,20
Wide outermost bone of ring finger,HP:0009292,20
Broad middle phalanx of the 4th finger,HP:0009293,20
Broad middle bone of the 4th finger,HP:0009293,20
Bullet-shaped middle phalanx of the 4th finger,HP:0009296,20
Bullet-shaped middle bone of the 4th finger,HP:0009296,20
Bullet-shaped proximal phalanx of the 4th finger,HP:0009311,20
Bullet-shaped innermost ring finger bone,HP:0009311,20
Patchy sclerosis of the proximal phalanx of the 4th finger,HP:0009313,20
Uneven increase in bone density in the innermost bone of the ring finger,HP:0009313,20
Joint contracture of the 3rd finger,HP:0009319,20
Camptodactyly of middle finger,HP:0009319,20
Ivory epiphysis of the middle phalanx of the 3rd finger,HP:0009327,20
Increased bone density of end part of the middle bone of the middle finger,HP:0009327,20
Abnormality of the distal phalanx of the 3rd finger,HP:0009357,20
Abnormality of terminal phalanx of middle-finger,HP:0009357,20
Abnormality of the outermost bone of the 3rd finger,HP:0009357,20
Type A1 brachydactyly,HP:0009371,20
Stippling of the epiphyses of the 3rd finger,HP:0009419,20
Speckled calcifications in end part of middle finger bone,HP:0009419,20
Broad distal phalanx of the 3rd finger,HP:0009422,20
Broad outermost bone of middle finger,HP:0009422,20
Symphalangism of the 3rd finger,HP:0009445,20
Fused middle finger,HP:0009445,20
Aplasia/Hypoplasia of the phalanges of the 3rd finger,HP:0009447,20
Absent/small middle finger bone,HP:0009447,20
Absent/underdeveloped middle finger bone,HP:0009447,20
Hypoplastic middle finger phalanges,HP:0009447,20
Short middle finger phalanges,HP:0009447,20
Small middle finger phalanges,HP:0009447,20
Contracture of the metacarpophalangeal joint of the 3rd finger,HP:0009470,20
Symphalangism of the proximal phalanx of the 3rd finger with the 3rd metacarpal,HP:0009483,20
Fused innermost bones of middle finger with middle long bone of hand,HP:0009483,20
Absent epiphyses of the 2nd finger,HP:0009488,20
Absent end part of index finger,HP:0009488,20
Cone-shaped epiphyses of the 2nd finger,HP:0009490,20
Cone-shaped end part of the index finger,HP:0009490,20
Absent epiphysis of the distal phalanx of the 2nd finger,HP:0009502,20
Absent end part of the outermost bone of the index finger,HP:0009502,20
Absent ossification/absent epiphysis of terminal index finger phalanx,HP:0009502,20
Small epiphysis of the middle phalanx of the 2nd finger,HP:0009521,20
Small end part of the innermost long bone of index finger,HP:0009521,20
Absent epiphysis of the proximal phalanx of the 2nd finger,HP:0009524,20
Absent end part of innermost long bone of index finger,HP:0009524,20
Pseudoepiphysis of the proximal phalanx of the 2nd finger,HP:0009531,20
Aplasia of the 2nd finger,HP:0009535,20
Absent index finger,HP:0009535,20
Absent index finger phalanges,HP:0009535,20
Aplasia of the index finger,HP:0009535,20
Contracture of the metacarpophalangeal joint of the 2nd finger,HP:0009539,20
Curved phalanges of the 2nd finger,HP:0009549,20
Curved index finger bones,HP:0009549,20
Abnormal vestibulocochlear nerve morphology,HP:0009591,4
Abnormal eighth cranial nerve morphology,HP:0009591,4
Abnormality of the vestibulocochlear nerve,HP:0009591,4
Abnormality of the VIIIth cranial nerve,HP:0009591,4
Broad proximal phalanx of the thumb,HP:0009630,20
Broad innermost thumb bone,HP:0009630,20
Aplasia/Hypoplasia of the phalanges of the thumb,HP:0009658,20
Absent/small thumb bones,HP:0009658,20
Absent/underdeveloped thumb bones,HP:0009658,20
Pseudoepiphysis of the distal phalanx of the thumb,HP:0009682,20
Pseudoepiphysis of the outermost bone of the thumb,HP:0009682,20
Enlarged thumb epiphysis,HP:0009689,20
Enlarged end part of thumb long bone,HP:0009689,20
Enlarged epiphyses of the thumb,HP:0009689,20
Subependymal nodules,HP:0009716,4
Plexiform neurofibroma,HP:0009732,4
Nephrosclerosis,HP:0009741,0
Scarring of kidney arteries,HP:0009741,0
Thickening of kidney artiries,HP:0009741,0
Broad phalanges of the hand,HP:0009768,20
Wide hand bones,HP:0009768,20
Widening of phalanges of the hand,HP:0009768,20
Lester's sign,HP:0009781,2
Aplasia involving forearm bones,HP:0009822,20
Absent forearm bones,HP:0009822,20
Aplasia involving bones of the upper limbs,HP:0009823,20
Absent bones of the upper limbs,HP:0009823,20
Aplasia involving bones of the extremities,HP:0009825,20
Absent bones of the extremities,HP:0009825,20
Mononeuropathy,HP:0009831,4
Single damaged nerve,HP:0009831,4
Abnormal middle phalanx morphology of the hand,HP:0009833,20
Abnormality of the middle finger bones of the hand,HP:0009833,20
Abnormality of the middle phalanges of the hand,HP:0009833,20
Aplasia/Hypoplasia of the distal phalanges of the hand,HP:0009835,20
Absent/hypoplastic distal phalanges,HP:0009835,20
Absent/small outermost finger bone of the hand,HP:0009835,20
Absent/underdeveloped outermost finger bone of the hand,HP:0009835,20
Aplasia/Hypoplasia of the distal phalanges,HP:0009835,20
Aplastic/hypoplastic distal phalanges,HP:0009835,20
Hypoplastic to absent terminal phalanges,HP:0009835,20
Hypoplastic/aplastic distal phalanges,HP:0009835,20
Hypoplastic/aplastic distal phalanx,HP:0009835,20
Small or absent distal phalanges,HP:0009835,20
Broad middle phalanx of finger,HP:0009844,20
Broad middle finger bones,HP:0009844,20
Broad middle phalanges of finger,HP:0009844,20
Broad middle phalanges of the hand,HP:0009844,20
Triangular shaped middle phalanges of the hand,HP:0009850,20
Triangular shaped middle finger bones of the hand,HP:0009850,20
Duplication of the distal phalanx of hand,HP:0009883,20
Bifid terminal phalanges,HP:0009883,20
Duplication of the outermost bone of hand,HP:0009883,20
Notched outermost bone of hand,HP:0009883,20
Partial/complete duplication of the distal phalanges of the hand,HP:0009883,20
Trichorrhexis nodosa,HP:0009886,9
Unilateral deafness,HP:0009900,3
Deafness in one ear,HP:0009900,3
"Deafness, unilateral",HP:0009900,3
Cleft helix,HP:0009902,3
Notched helix,HP:0009902,3
Notching of the ear helix,HP:0009902,3
Aplasia of the middle ear ossicles,HP:0009910,3
Absent middle ear bones,HP:0009910,3
Absent middle ear ossicles,HP:0009910,3
Corneal asymmetry,HP:0009915,2
Asymmetry of the corneas,HP:0009915,2
Epiphora,HP:0009926,2
Increased lacrimation,HP:0009926,2
Increased tears,HP:0009926,2
Tearing,HP:0009926,2
Watery eyes,HP:0009926,2
Narrow nasal septum,HP:0009936,1
Decreased width of nasal septum,HP:0009936,1
Narrow septum of nose,HP:0009936,1
Thin nasal septum,HP:0009936,1
Thin septum of nose,HP:0009936,1
Complete duplication of the proximal phalanx of the 2nd finger,HP:0009954,20
Complete duplication of the proximal bone of the index finger,HP:0009954,20
Complete duplication of the middle phalanx of the 4th finger,HP:0009979,20
Complete duplication of the middle bone of the ring finger,HP:0009979,20
Partial duplication of the proximal phalanx of the 4th finger,HP:0009983,20
Partial duplication of the innermost bone of the ring finger,HP:0009983,20
Partial duplication of the phalanges of the 5th finger,HP:0009987,20
Partial duplication of the little finger bone,HP:0009987,20
Partial duplication of the pinkie finger bone,HP:0009987,20
Partial duplication of the pinky finger bone,HP:0009987,20
Complete duplication of phalanx of hand,HP:0009998,20
Complete duplication of hand bones,HP:0009998,20
Partial duplication of the middle phalanges of the hand,HP:0010005,20
Partial duplication of the middle bones of hand,HP:0010005,20
Osteolytic defects of the phalanges of the hallux,HP:0010062,20
Broad proximal phalanx of the hallux,HP:0010086,20
Broad innermost bone of the big toe,HP:0010086,20
Broad proximal phalanx of the big toe,HP:0010086,20
Complete duplication of the proximal phalanx of the hallux,HP:0010094,20
Complete duplication of the innermost bone of big toe,HP:0010094,20
Absent hallux epiphysis,HP:0010113,20
Absent end part of big toe bone,HP:0010113,20
Absent epiphyses of the hallux,HP:0010113,20
Cone-shaped epiphysis of the proximal phalanx of the hallux,HP:0010129,20
Cone-shaped end part of the innermost bone of the big toe,HP:0010129,20
Small epiphysis of the distal phalanx of the hallux,HP:0010146,20
Small end part of the outermost bone of the big toe,HP:0010146,20
Triangular epiphysis of the distal phalanx of the hallux,HP:0010148,20
Triangular end part of the outermost bone of the big toe,HP:0010148,20
Fragmentation of the epiphysis of the 1st metatarsal,HP:0010153,20
Fragmentation of the end part of the 1st long bone of foot,HP:0010153,20
Pseudoepiphysis of the 1st metatarsal,HP:0010156,20
Stippling of the epiphysis of the 1st metatarsal,HP:0010158,20
Speckled calcifications in the end part of the 1st long bone of foot,HP:0010158,20
Bracket epiphyses of the toes,HP:0010163,20
Bracket shaped end part of the toe bones,HP:0010163,20
Irregular epiphyses of the toes,HP:0010167,20
Irregular end part of the toe bones,HP:0010167,20
Small epiphyses of the toes,HP:0010170,20
Small end part of the toe bones,HP:0010170,20
Broad phalanx of the toes,HP:0010174,20
Wide toe bones,HP:0010174,20
Patchy sclerosis of distal toe phalanx,HP:0010190,20
Patchy sclerosis of the distal phalanges of the toes,HP:0010190,20
Uneven increase in bone density in outermost toe bone,HP:0010190,20
Triangular shaped proximal phalanges of the toes,HP:0010210,20
Triangular shaped innermost toe bones,HP:0010210,20
Structural foot deformity,HP:0010219,21
Abnormal 5th metacarpal epiphysis morphology,HP:0010226,20
Abnormality of the end part of the long bone of little finger,HP:0010226,20
Abnormality of the end part of the long bone of pinkie finger,HP:0010226,20
Abnormality of the end part of the long bone of pinky finger,HP:0010226,20
Abnormality of the epiphysis of the 5th metacarpal,HP:0010226,20
Short proximal phalanx of finger,HP:0010241,20
Hypoplasia of the proximal phalanges of the hand,HP:0010241,20
Short innermost finger bones,HP:0010241,20
Short proximal phalanges,HP:0010241,20
Shortening in proximal phalanges,HP:0010241,20
Asternia,HP:0010308,20
Aplasia of the sternum,HP:0010308,20
Breast bone aplasia,HP:0010308,20
Bifid sternum,HP:0010309,20
Sternal cleft,HP:0010309,20
Abnormality of the epiphyses of the 2nd toe,HP:0010323,20
Abnormality of the end part of the 2nd toe bone,HP:0010323,20
Aplasia/Hypoplasia of the 3rd toe,HP:0010331,20
Absent/hypoplastic third toe,HP:0010331,20
Absent/small 3rd toe,HP:0010331,20
Absent/underdeveloped 3rd toe,HP:0010331,20
Abnormality of the phalanges of the 4th toe,HP:0010336,20
Osteolytic defects of the phalanges of the 3rd toe,HP:0010363,20
Curved distal phalanx of the 2nd toe,HP:0010416,20
Curved outermost bone of the 2nd toe,HP:0010416,20
Partial duplication of the middle phalanx of the 2nd toe,HP:0010427,20
Partial duplication of the middle bone of the 2nd toe,HP:0010427,20
Colonic atresia,HP:0010448,17
Atresia of the large intestine,HP:0010448,17
Large intestinal atresia,HP:0010448,17
Aplasia of the tarsal bones,HP:0010509,20
Absent ankle bone,HP:0010509,20
Absent tarsals,HP:0010509,20
Prosopagnosia,HP:0010528,4
Face blindness,HP:0010528,4
Facial agnosia,HP:0010528,4
Paroxysmal vertigo,HP:0010532,3
Muscle fibrillation,HP:0010546,4
EMG: fibrillations on electromyogram,HP:0010546,4
Twitching,HP:0010546,4
Oculogyric crisis,HP:0010553,4
Undulate ribs,HP:0010561,20
Wavy ribs,HP:0010561,20
Keloids,HP:0010562,9
Elevated circulating phytanic acid concentration,HP:0010571,13
Elevated level of phytanic acid,HP:0010571,13
Elevated levels of phytanic acid,HP:0010571,13
Abnormality of the distal femoral epiphysis,HP:0010590,20
Abnormality of the end part of the outermost thighbone,HP:0010590,20
Abnormality of the distal fibular epiphysis,HP:0010595,20
Abnormality of the outermost end part of calf bone,HP:0010595,20
Chalazion,HP:0010605,1
Meibomian gland lipogranuloma,HP:0010605,1
Anterior pituitary dysgenesis,HP:0010625,4
Adenohypophysis,HP:0010625,4
Abnormal morphology of the cortex of the humerus,HP:0010629,20
Midnasal atresia,HP:0010643,1
Absence of the third cerebral ventricle,HP:0010661,4
Abnormal thalamus morphology,HP:0010663,4
Abnormal shape of thalamus,HP:0010663,4
Abnormality of thalamus morphology,HP:0010663,4
Abnormality of the thalamus,HP:0010663,4
Hypoplasia of the zygomatic bone,HP:0010669,1
Cheekbone underdevelopment,HP:0010669,1
Decreased size of cheekbone,HP:0010669,1
Decreased size of zygomatic bone,HP:0010669,1
Depressed cheekbone,HP:0010669,1
Depressed zygomatic bone,HP:0010669,1
Flattening of the zygomatic bone,HP:0010669,1
Hypoplasia of cheekbone,HP:0010669,1
Hypotrophic cheekbone,HP:0010669,1
Hypotrophic zygomatic bone,HP:0010669,1
Hypotrophy of the cheekbone,HP:0010669,1
Hypotrophy of the zygomatic bone,HP:0010669,1
Small cheekbone,HP:0010669,1
Small malar bone,HP:0010669,1
Small zygomatic bone,HP:0010669,1
Underdevelopment of cheekbone,HP:0010669,1
Underdevelopment of zygomatic bone,HP:0010669,1
Elevated alkaline phosphatase of renal origin,HP:0010680,0
Elevated ALP of renal origin,HP:0010680,0
Elevated placental alkaline phosphatase,HP:0010682,13
Elevated placental ALP,HP:0010682,13
Lamellar pulverulent cataract,HP:0010694,2
3-5 finger syndactyly,HP:0010710,20
"Webbed third, fourth and fifth toes",HP:0010710,20
2-4 toe syndactyly,HP:0010714,20
"Syndactyly of toes 2, 3 and 4",HP:0010714,20
Syndactyly toes 2-4,HP:0010714,20
Webbed 2nd-4th toes,HP:0010714,20
Abnormal hair whorl,HP:0010721,9
Abnormal hair whorls,HP:0010721,9
Abnormal whorl of hair,HP:0010721,9
Double eyebrow,HP:0010730,1
Duplication of eyebrow,HP:0010730,1
Naevus flammeus of the eyelid,HP:0010733,9
Port-wine stain on eyelid,HP:0010733,9
Aplasia of the phalanges of the toes,HP:0010745,20
Absent bones of the toes,HP:0010745,20
Aphalangia of the toes,HP:0010745,20
Prominence of the premaxilla,HP:0010759,1
Anterior position of the premaxilla,HP:0010759,1
Anterior position of the primary palate bone,HP:0010759,1
Premaxillary bone excess,HP:0010759,1
Prominence of the intermaxillary bone,HP:0010759,1
Prominence of the primary palate bone,HP:0010759,1
Prominent premaxilla,HP:0010759,1
Abnormality of the Leydig cells,HP:0010789,0
Tented upper lip vermilion,HP:0010804,1
Inverted V-shaped upper lip,HP:0010804,1
Tented mouth,HP:0010804,1
Tented upper lip,HP:0010804,1
Abnormal number of hair whorls,HP:0010813,9
Abnormal number of hair swirls,HP:0010813,9
Double crown (hair whorls),HP:0010813,9
Extra hair swirls,HP:0010813,9
Extra hair whorl,HP:0010813,9
Supernumary hair swirls,HP:0010813,9
Supernumary hair whorl,HP:0010813,9
Dissociated sensory loss,HP:0010835,4
EEG with focal slow activity,HP:0010843,4
EEG: focal slow activity,HP:0010843,4
EEG: localised slow activity,HP:0010843,4
EEG: localized slow activity,HP:0010843,4
EEG with spike-wave complexes (>3.5 Hz),HP:0010849,4
EEG with 3-4-Hz spike waves,HP:0010849,4
Frank breech presentation,HP:0010859,7
Receptive language delay,HP:0010863,4
Asynergia,HP:0010869,4
Morbus Scheuermann,HP:0010891,20
Calve disease,HP:0010891,20
Juvenile osteochondrosis of the spine,HP:0010891,20
Scheuermann disease,HP:0010891,20
Scheuermann kyphosis,HP:0010891,20
Sherman's Disease,HP:0010891,20
Abnormal circulating sarcosine concentration,HP:0010898,13
Abnormal circulating threonine concentration,HP:0010900,13
Abnormality of threonine metabolism,HP:0010900,13
Abnormal circulating methionine concentration,HP:0010901,13
Abnormality of methionine metabolism,HP:0010901,13
Abnormal blood monovalent inorganic cation concentration,HP:0010930,13
Abnormality of monovalent inorganic cation homeostasis,HP:0010930,13
Abnormality of the lower urinary tract,HP:0010936,0
Abnormal nasal skeleton morphology,HP:0010937,1
Abnormality of the nasal skeleton,HP:0010937,1
Anomaly of the nasal skeleton,HP:0010937,1
Deformity of the bones of the nose,HP:0010937,1
Deformity of the nasal skeleton,HP:0010937,1
Distortion of the bones of the nose,HP:0010937,1
Distortion of the nasal skeleton,HP:0010937,1
Malformation of the bones of the nose,HP:0010937,1
Malformation of the nasal skeleton,HP:0010937,1
Abnormal external nose morphology,HP:0010938,1
Abnormality of the external nose,HP:0010938,1
Anomaly of the external nose,HP:0010938,1
Deformity of the external nose,HP:0010938,1
Malformation of the external nose,HP:0010938,1
Mild fetal ventriculomegaly,HP:0010952,4
Mild foetal ventriculomegaly,HP:0010952,4
Abnormality of liposaccharide metabolism,HP:0010968,13
Abnormality of the common coagulation pathway,HP:0010990,12
Aplasia/Hypoplasia of the optic tract,HP:0011000,4
Absent/small optic tract,HP:0011000,4
Absent/underdeveloped optic tract,HP:0011000,4
Abnormal helix morphology,HP:0011039,3
Abnormal helices,HP:0011039,3
Abnormality of the helix,HP:0011039,3
Helix abnormal,HP:0011039,3
Abnormal intrahepatic bile duct morphology,HP:0011040,17
Abnormality of the intrahepatic bile duct,HP:0011040,17
Agenesis of primary maxillary lateral incisor,HP:0011049,1
Absence of deciduous maxillary lateral incisor,HP:0011049,1
Absence of primary maxillary lateral incisor,HP:0011049,1
Agenesis of deciduous maxillary lateral incisor,HP:0011049,1
